query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001705,0,-0.5642759165098826,0.1869395849087573,0.5489542415222688,0.23301050364366485,-1.3589722923572605,-0.23674684466542986,96 174 175 280 188 16 19 3 64 20 174 175 280 188 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001705,0,3.775934779690198,0.4527490456753113,-0.9929874008812744,0.3863851705433887,-1.2274230180299897,-0.38396174953786355,94 95 187 261 262 16 23 55 56 187 261 262 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001705,0,-0.55473324674203,0.9463951870989117,-0.7560223432824614,2.0428315730604063,-1.2800427277608981,-0.38396174953786355,97 98 187 284 188 16 19 3 31 17 187 284 188 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001705,0,1.2304276191155294,0.9084224069894039,0.2786138236982713,1.030558771522229,-0.6486062109899982,-0.604784106846514,97 98 182 35 290 111 19 3 127 20 182 35 290 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001705,0,-0.5506435311272361,-1.1041349388145052,1.2331491261385596,1.1532585050420083,-0.8590850499136317,-0.8256064641551644,100 101 187 307 197 16 19 3 172 173 187 307 197 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 72 176 25 33 41 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001705,0,0.21413328883923288,0.8704496268798962,-1.5803937408445292,1.5827075723612345,-0.7012259207209065,-0.6783915592827306,94 95 78 194 290 27 19 3 65 38 78 194 290 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.6954876258178553,-1.939536101223675,0.41482701261730703,0.5704347708230575,-0.9643244693754481,-0.4575692019740804,90 91 92 69 73 377 34 3 146 20 69 73 377 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.4153421062044696,-1.939536101223675,0.008064809872865555,0.355710237163444,-0.9906343242409023,-0.3103542971016467,97 98 69 73 344 219 28 19 3 57 36 69 73 344 219 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0,39,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.5472354347815744,-1.939536101223675,-1.0332464291529038,0.6317846375829468,-0.9643244693754481,-1.2304474525543565,86 87 69 73 377 16 19 3 39 67 69 73 377 4 6 16 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.378534665671324,-1.939536101223675,-0.9979937049150522,1.5827075723612345,-0.8064653401827232,-0.27355057088353846,104 105 242 355 28 19 3 55 56 242 355 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.4013689111872569,-1.939536101223675,-1.2962859869276422,1.1225835716620631,-0.9117047596445399,-0.5311766544102973,88 89 242 355 28 19 3 120 121 242 355 4 6 28 19 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.879524828483583,-1.939536101223675,-0.610213738298685,1.275958238561787,-1.122183598568173,-0.7888027379370559,86 87 69 73 370 371 46 3 33 20 69 73 370 371 4 6 46 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.7258196832942437,-1.939536101223675,-0.14650482717002214,0.1409857035038306,-1.3852821472227146,-1.083232547681923,97 98 246 247 355 34 3 55 56 246 247 355 4 6 34 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001709,0,-0.8778207803107523,-1.939536101223675,-1.0386699251894964,1.1225835716620631,-0.8327751950481773,-0.604784106846514,90 91 92 44 238 377 46 3 153 20 44 238 377 4 6 46 3 8 2 5 9 10 11 12 99 73 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
q_001711,0,-0.5578005334531255,-1.0281893785954896,0.47880076556890666,-1.1473614984538498,-0.6749160658554524,-1.2304474525543565,69 82 109 326 327 16 3 65 38 109 326 327 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001711,0,-0.5676840128555443,0.2628851451277727,-0.3593205998548367,-0.5031878974750096,-0.9906343242409023,-0.6783915592827306,81 236 237 332 209 16 3 153 20 236 237 332 209 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001711,0,-0.7019630088746123,0.30085792523728044,1.157968078929526,-0.9019620314142915,0.14068943497362668,-1.083232547681923,86 87 210 332 209 34 3 165 166 210 332 209 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001711,1,-0.265385866995358,-1.1421077189240127,1.295246578438587,-0.7792622978945125,0.693196387148164,-0.7888027379370559,94 95 236 237 76 342 164 23 165 166 236 237 76 342 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001711,0,-0.7905735138618146,-0.002924315638781291,0.8545103431726537,-1.116686565073905,-0.1750288234118233,0.13129041751565404,100 101 236 237 181 258 66 3 149 150 236 237 181 258 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001711,0,-0.2912873992223864,0.3768034854562959,0.6774933306478113,-0.7485873645145678,0.9036752260717974,0.35211277482430425,96 78 134 332 209 164 23 78 134 332 209 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,28,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001711,0,-0.7755778899409035,0.4147762655658036,1.2482828812381193,-0.9019620314142915,-1.122183598568173,-1.267251178772465,79 42 236 237 76 342 66 3 31 17 236 237 76 342 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001732,0,-0.41295643876250643,0.30085792523728044,-0.3353289989961735,-1.0246617649340706,0.11437958010817238,-0.6415878330646224,86 87 218 214 353 229 34 23 65 38 218 214 353 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001732,0,-0.2578880550349024,0.11099402468974187,-1.4265940747270818,-0.5031878974750096,0.06175987037726402,0.02087923886132861,88 89 195 351 352 180 3 72 163 195 351 352 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001732,0,-0.30185249789393737,0.22491236501826503,-0.6483612119548403,-0.8712870980343468,-0.780155485317269,-0.7519990117189475,94 95 218 322 323 180 3 149 150 218 322 323 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001732,0,-0.5966528317936681,0.4527490456753113,0.2776924180478823,-0.5645377642348991,0.3248584190318056,-1.083232547681923,96 218 351 352 16 3 33 20 218 351 352 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001732,0,-0.3890997643428751,0.5666673860038345,0.1298716508174009,-0.7792622978945125,-0.8064653401827232,-0.01592448735677965,79 42 218 310 311 34 23 120 121 218 310 311 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001735,0,0.1371103114272802,1.0982863075369425,1.4704572949172579,0.2023355702637202,1.9560694206899638,-0.01592448735677965,107 108 190 264 76 27 19 3 127 20 190 264 76 4 6 27 19 3 8 2 5 9 10 11 12 70 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001735,1,-0.4695308381004894,0.9084224069894039,-0.4449390324433827,-0.6565625643747335,-0.1750288234118233,-0.8624101903732726,69 82 200 201 264 76 28 3 39 67 200 201 264 76 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001735,0,-0.47464298261898186,0.07302124458023415,0.9816735848231524,-0.9633118981741812,-0.7275357755863608,-0.899213916591381,86 87 68 134 185 28 3 65 38 68 134 185 4 6 28 3 8 2 5 9 10 11 12 70 7 13 2 22 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,0,0.570620166595439,0.1489668047992496,0.16336034504684632,-0.2884633638153963,2.192858114479051,-0.27355057088353846,69 82 213 234 169 46 18 213 234 169 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,0,-0.12326824938126821,0.9463951870989117,-0.5663124563275289,-1.0246617649340706,0.2722387093008975,-0.05272821357488791,104 105 235 338 339 217 18 172 173 235 338 339 4 6 217 18 8 2 5 9 10 11 12 77 7 13 2 22 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,1,0.7011502566342792,0.9084224069894039,-0.9463927177676628,-0.319138297195341,2.350717243671776,2.7075512527832415,90 91 92 213 360 361 46 18 26 50 213 360 361 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,0,0.7468187476661449,0.8704496268798962,-0.7289136376922919,-0.19643856367556176,2.771674921519042,1.861065549766748,86 87 226 122 343 46 18 146 20 226 122 343 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,1,0.5678936895189095,-0.306706556514843,0.9621386485012462,1.9201318395406275,1.7192807269008763,-0.42076547575597184,81 37 85 122 343 46 18 26 50 37 85 122 343 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0 0,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,0,0.70285430480711,0.07302124458023415,0.4824651634751942,1.4906827722214007,1.2193934844572472,2.3395139906021574,88 89 235 122 328 46 18 127 20 235 122 328 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001752,0,0.6285578044716865,0.5666673860038345,0.9011632054894596,-0.5338628308549545,1.7719004366317845,1.8242618235486399,69 82 235 234 222 46 18 153 20 235 234 222 4 6 46 18 8 2 5 9 10 11 12 77 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
q_001760,0,-0.5830204464110216,1.060313527427435,0.5329928956879579,-0.9939868315541259,-0.5433667915281817,-0.08953193979299649,94 95 193 230 16 3 127 20 193 230 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001760,0,-0.4037545786292201,1.553959668851035,-0.8320893513352573,-0.38048816395523055,0.11437958010817238,-0.9360176428094894,69 82 44 287 26 18 149 150 44 287 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001760,0,-0.4296561108562484,1.4020685484130042,1.2136221393017745,-0.6258876309947886,-0.1750288234118233,-0.7519990117189475,97 98 193 119 199 26 18 145 67 193 119 199 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001762,0,-0.3751265693256624,0.1869395849087573,-1.0065034998011975,-1.0860116316939603,0.5879569676863472,-1.1936437263362483,90 91 92 206 351 352 34 23 145 67 206 351 352 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001762,0,-0.30935030985439294,0.1869395849087573,0.8141131807698704,-0.4725129640950648,0.4300978384936224,0.46252395347862935,97 98 206 320 321 180 3 206 320 321 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001762,0,-0.4927058932509885,0.6046401661133423,-0.35460526901607353,-0.8712870980343468,-0.2539583880081857,-1.083232547681923,88 89 206 351 352 66 23 65 38 206 351 352 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001762,1,-0.5884734005640802,-0.38265211673385846,-0.025719675106460886,-0.7792622978945125,-0.3855076623354565,-0.49437292819218864,88 89 44 227 322 323 16 3 39 67 44 227 322 323 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 58 32 24 148 59 60 4 61 62 0 0 0 0 0,40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001762,0,-0.5155401387669214,-0.2687337764053353,0.8434779659403713,-0.8099372312744573,0.37747812876271425,-1.2304474525543565,88 89 37 85 378 379 66 23 65 38 37 85 378 379 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 140 2 31 141 142 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001762,0,-0.35876770686648657,0.4147762655658036,-0.8949173161532933,-0.2271134970555067,0.37747812876271425,-0.1999431184473216,100 101 44 227 351 352 34 23 149 150 44 227 351 352 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0,38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
