query_id,bought,net_weight_oz_z,nutrition_score_z,price_relpos_z,dim_length_z,dim_width_z,dim_height_z,title_desc_tokens,title_desc_len,category_Baby,category_Bakery,category_Beverages,category_Dairy,category_Frozen,category_Household,category_Meat,category_Pantry,category_Personal Care,category_Produce,category_Seafood,category_Snacks,storage_type_Ambient,storage_type_Frozen,storage_type_Refrigerated,brand_Blue Cart,brand_Cedar House,brand_Corner Market,brand_Daily Table,brand_FreshField,brand_Golden Acre,brand_Green Fork,brand_Harvest Lane,brand_Market Pantry Co.,brand_North Star Foods,brand_Oak & Grain,brand_Purely Good,brand_Riverbend,brand_Sunny Basket,brand_Valley Select,allergens_Fish,allergens_Milk,allergens_None,allergens_Peanuts,allergens_Shellfish,allergens_Soy,allergens_Tree nuts,allergens_Wheat,country_of_origin_Canada,country_of_origin_Chile,country_of_origin_Italy,country_of_origin_Mexico,country_of_origin_New Zealand,country_of_origin_Peru,country_of_origin_Spain,country_of_origin_Thailand,country_of_origin_United States,country_of_origin_Vietnam,ingredient_Baby-safe ingredients,ingredient_Cream,ingredient_Cultures,ingredient_Filtered water,ingredient_Grains,ingredient_Household materials,ingredient_Meat,ingredient_Milk,ingredient_Natural flavors,ingredient_Oil,ingredient_Personal care formula,ingredient_Prepared ingredients,ingredient_Salt,ingredient_Seafood,ingredient_Seasoning,ingredient_Spices,ingredient_Sugar,ingredient_Water,ingredient_Wheat flour,ingredient_Whole produce,ingredient_Yeast
q_001564,0,-0.5997201185047635,1.7817963495080815,0.5194940130677448,-0.6258876309947886,-0.20133867827727758,0.20489786995187056,107 108 44 305 306 16 3 145 67 44 305 306 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001564,0,-0.42761125304885145,1.0223407473179271,0.5883673267600574,-0.9019620314142915,0.08806972524271832,-1.0096250952457062,81 161 254 255 26 18 172 173 161 254 255 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 22 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001564,0,0.5379024416770873,1.4020685484130042,-0.6332277634667492,0.9692089047623392,2.7453650666535885,-0.08953193979299649,81 186 230 46 18 153 20 186 230 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 22 14 6 167 168 29 24 63 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001564,0,-0.5775674922579629,1.705850789289066,-0.3323601299687524,-0.9326369647942364,-0.8853949047790857,-1.1568400001181398,42 30 80 161 305 306 16 3 161 305 306 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 22 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001571,0,-0.3056014038741651,0.6426129462228499,-0.046462184895029776,-0.07373883015578285,0.9826047906681596,0.7569537632234964,88 89 206 320 321 180 3 72 163 206 320 321 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0 0 0,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001571,0,-0.47702865006094497,-0.15481543607681217,-1.22861744407108,-0.4725129640950648,-0.8064653401827232,-0.16313939222921334,90 91 92 195 349 350 229 66 23 149 150 195 349 350 229 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001571,0,-0.4763470307918127,0.33883070534678816,-1.350103755290753,-1.239386298593684,-0.04347954908455249,-0.7888027379370559,90 91 92 195 282 283 66 23 195 282 283 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001571,0,-0.5976752606973665,-0.4206248968433662,-0.18196614740928055,-0.9019620314142915,-0.8327751950481773,-0.3103542971016467,94 95 218 310 311 16 3 218 310 311 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001571,1,-0.5908590680060433,0.33883070534678816,-0.9389193173164747,-0.9633118981741812,-0.4907470817972733,0.09448669129754546,51 102 206 378 379 16 3 160 36 206 378 379 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001571,0,-0.2722020596866812,0.1869395849087573,-0.22401910129301364,-0.9633118981741812,-0.28026824287364005,-0.01592448735677965,81 44 227 378 379 180 3 44 227 378 379 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001571,1,-0.538033574648288,-0.15481543607681217,-0.45764662286930796,-1.0860116316939603,-0.4644372269318192,0.315309048606196,107 108 218 282 283 66 23 39 67 218 282 283 4 6 66 23 8 2 5 9 10 11 12 75 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001577,0,4.028815528538291,0.035048464470726425,1.2251850057494966,1.1532585050420083,-0.8064653401827232,-0.5679803806284055,51 102 187 261 262 16 23 39 67 187 261 262 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001577,0,1.391971385899891,-0.990216598485982,-1.6710268298392676,1.6133825057411797,-0.7275357755863608,-1.1200362739000314,42 30 80 174 175 253 189 111 19 3 57 36 174 175 253 189 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001577,0,0.07883186391646622,0.9084224069894039,-0.4266105356467329,1.8894569061606823,-1.0958737437027188,-0.5311766544102973,79 42 183 35 307 197 27 19 3 153 20 183 35 307 197 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001577,0,0.12415954531376593,1.2501774279749733,0.945111773296956,0.9385339713823945,-1.0169441791063565,-0.715195285500839,107 108 183 35 284 188 27 19 3 57 36 183 35 284 188 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001580,0,-0.29674035337544497,-0.07886987585779673,-0.2865045638434192,-0.13508869691567243,-0.20133867827727758,1.1617947516226885,42 30 80 37 85 320 321 180 3 72 163 37 85 320 321 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001580,0,-0.2565248164966378,-0.4965704570623816,-0.6005157919959643,-1.116686565073905,0.5616471128208932,-0.7519990117189475,90 91 92 195 214 353 229 180 3 45 17 195 214 353 229 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001580,0,-0.6031282148504251,-0.15481543607681217,-0.18869778786147914,-1.116686565073905,0.009140160646355882,-0.08953193979299649,94 95 37 85 354 16 3 153 20 37 85 354 4 6 16 3 8 2 5 9 10 11 12 75 7 13 2 15 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0 0,34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001580,1,-0.3649022802886775,-0.5725160172813971,0.12016571523938438,-0.4725129640950648,0.3511682738972597,0.49932767969673797,81 218 318 319 34 23 26 50 218 318 319 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001580,0,-0.28549363543476153,0.5286946058943268,-0.03426603631104751,-0.07373883015578285,0.24592885443544343,-0.8624101903732726,51 102 206 378 379 180 3 145 67 206 378 379 4 6 180 3 8 2 5 9 10 11 12 75 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001580,0,-0.32945807829379664,0.4147762655658036,-0.8579020445800176,-0.5031878974750096,0.2722387093008975,1.0145798467502556,97 98 195 214 353 229 34 23 146 20 195 214 353 229 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001580,1,-0.33457022281228904,-0.002924315638781291,-0.6983225679779046,-0.38048816395523055,-0.938014614509994,-0.604784106846514,86 87 44 227 322 323 34 23 160 36 44 227 322 323 4 6 34 23 8 2 5 9 10 11 12 75 7 13 2 15 14 155 38 25 156 40 0 0 0 0 0 0 0 0 0,36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
q_001591,0,-0.8359011952591143,0.7945040666608808,-1.230442738526921,0.41706010392333365,0.9036752260717974,-0.1999431184473216,100 101 396 397 408 43 409 393 3 153 20 396 397 408 43 409 4 6 393 3 8 2 5 9 10 11 12 119 7 13 2 22 14 55 56 29 24 5 63 0 0 0 0 0 0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001591,0,-0.0718059945617776,0.7185585064418654,-0.10150574416782551,2.1655313065801853,1.0878442101299763,0.7569537632234964,107 108 374 35 405 406 47 23 33 20 374 35 405 406 4 6 47 23 8 2 5 9 10 11 12 119 7 13 2 22 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001591,0,-0.7149137749881265,-0.1927882161863199,1.3096654987810432,2.533630507139523,0.7984358066099807,-0.715195285500839,69 82 195 403 404 34 3 146 20 195 403 404 4 6 34 3 8 2 5 9 10 11 12 119 7 13 2 22 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001591,0,-0.7145729653535603,0.1489668047992496,0.034984589166572724,1.6133825057411797,-0.3855076623354565,0.057682965079437196,104 105 374 35 119 325 34 3 172 173 374 35 119 325 4 6 34 3 8 2 5 9 10 11 12 119 7 13 2 22 14 6 115 50 116 29 117 0 0 0 0 0 0 0 0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001591,0,-0.692761148741326,0.035048464470726425,-0.21370542495966205,0.11031077012388595,-0.938014614509994,-1.2304474525543565,81 396 397 405 406 34 3 55 56 396 397 405 406 4 6 34 3 8 2 5 9 10 11 12 119 7 13 2 22 14 31 39 17 123 124 0 0 0 0 0 0 0 0 0 0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
q_001594,0,-0.5721145381049043,0.2628851451277727,0.3613711966557382,-0.319138297195341,-0.2539583880081857,-0.8256064641551644,79 42 109 315 16 3 64 20 109 315 4 6 16 3 8 2 5 9 10 11 12 74 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0 0 0,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001594,0,-0.2940138762989156,-0.34467933662435074,0.7888061551105521,-0.6258876309947886,0.5616471128208932,0.4257202272605211,96 236 237 326 327 164 23 146 20 236 237 326 327 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001594,0,-0.24323324074855743,-0.4585976769528739,-1.393026020882677,-0.44183803071512,0.5879569676863472,0.8305612156597133,97 98 208 48 315 164 23 208 48 315 4 6 164 23 8 2 5 9 10 11 12 74 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001594,0,-0.7016221992400462,-0.4965704570623816,-1.0517160167433852,-1.116686565073905,0.3511682738972597,0.315309048606196,51 102 208 48 337 209 34 3 172 173 208 48 337 209 4 6 34 3 8 2 5 9 10 11 12 74 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001594,0,-0.7840981308050575,-0.11684265596730445,-0.8539476031299639,-0.7792622978945125,-0.4118175172009108,-0.899213916591381,88 89 236 237 332 209 66 3 149 150 236 237 332 209 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001594,0,-0.783075701901359,0.33883070534678816,-1.1569798497956902,-0.44183803071512,0.1933091447045348,-1.1936437263362483,94 95 208 48 329 330 66 3 153 20 208 48 329 330 4 6 66 3 8 2 5 9 10 11 12 74 7 13 2 15 14 55 56 29 24 5 63 0 0 0 0 0 0 0 0,37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
q_001595,1,0.05361195095857024,1.5159868887415275,0.1770971030133334,0.29436037040355445,0.7458160968790721,-0.49437292819218864,97 98 112 244 245 43 18 26 50 112 244 245 4 6 43 18 8 2 5 9 10 11 12 49 7 13 2 15 14 170 171 4 39 17 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001595,0,-0.5407600517248173,1.4020685484130042,-1.612656589062208,-0.5952126976148439,0.16699928983908074,-0.6783915592827306,94 95 44 254 255 16 3 145 67 44 254 255 4 6 16 3 8 2 5 9 10 11 12 49 7 13 2 15 14 137 138 139 17 0 0 0 0 0 0 0 0 0 0 0 0,33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001595,0,-0.4119340098588079,1.3261229881939889,0.9725431883802401,-0.34981323057528574,-0.8590850499136317,-0.01592448735677965,93 71 112 305 306 26 18 45 17 112 305 306 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001595,0,0.5379024416770873,1.3261229881939889,0.49165987313570103,0.6931345043428364,2.2717876790754135,2.817962431437566,42 30 80 161 293 294 46 18 172 173 161 293 294 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 177 178 25 179 40 0 0 0 0 0 0 0 0 0 0,35,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001595,0,-0.4671451706585263,1.174231867755958,0.7953756511848836,-0.4725129640950648,-1.069563888837265,-0.6783915592827306,96 193 279 26 18 65 38 193 279 4 6 26 18 8 2 5 9 10 11 12 49 7 13 2 15 14 65 38 25 154 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0,31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001595,0,0.6411677609506347,1.440041328522512,0.6724430743554527,1.5827075723612345,-0.06978940395000678,1.3458133827132306,69 82 112 230 46 18 45 17 112 230 4 6 46 18 8 2 5 9 10 11 12 49 7 13 2 15 14 58 32 24 147 59 60 4 61 62 0 0 0 0 0 0 0 0 0,36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
q_001598,0,-0.5428049095322144,-1.1800804990335205,-1.2699453470257829,2.0121566396804615,-1.1748033082990816,-1.267251178772465,107 108 187 270 16 19 3 39 67 187 270 4 6 16 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 36 57 25 41 2 158 159 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001598,0,1.3681147114802594,0.035048464470726425,1.2141596970449204,0.6317846375829468,-0.8590850499136317,-1.1200362739000314,79 42 183 35 270 111 19 3 31 17 183 35 270 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 17 130 131 20 132 133 31 0 0 0 0 0 0 0,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001598,0,1.3166524566607687,0.2628851451277727,-1.018997164367108,0.9385339713823945,-1.2274230180299897,-0.8624101903732726,100 101 183 35 307 197 111 19 3 149 150 183 35 307 197 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 135 53 54 32 33 136 0 0 0 0 0 0,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001598,0,1.4502498334107046,-0.04089709574828901,0.4923312165885075,1.828107039400793,-1.3852821472227146,-0.3471580233197553,104 105 187 270 111 19 3 149 150 187 270 4 6 111 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 128 53 54 32 24 33 129 0 0 0 0 0 0 0 0 0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001598,0,0.07917267355103244,-1.0281893785954896,-0.6355257841246384,1.4293329054615107,-0.622296356124544,-0.8256064641551644,104 105 187 270 27 19 3 149 150 187 270 4 6 27 19 3 8 2 5 9 10 11 12 52 7 13 2 15 14 143 2 64 5 144 0 0 0 0 0 0 0 0 0 0 0,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
q_001598,0,4.25988446077415,-0.5345432371718893,0.8758025968309768,1.0612337049021736,-1.3063525826263525,-0.5679803806284055,100 101 78 194 270 16 23 120 121 78 194 270 4 6 16 23 8 2 5 9 10 11 12 52 7 13 2 15 14 151 83 17 152 41 0 0 0 0 0 0 0 0 0 0 0,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
